temperature,vibration,pressure,humidity,rotation_speed,voltage,current,oil_level,load,motor_temperature,gearbox_temperature,sound_level,fan_speed,reactive_power,active_power,machine_failure
64.00597022,0.489405165,32.86590167,43.80423327,1556.118711,196.8595593,4.995167789,76.80084065,70.13340972,56.38826298,65.51345258,77.7206116,1199.556453,48.52259593,119.4174612,0
87.86679902,0.533848384,28.02649634,40.74681741,1535.172007,211.2415759,4.727456385,75.41791552,87.80201721,62.10134265,60.74717305,68.62791877,1208.034275,52.36476782,67.49666524,0
66.69519533,0.634045045,30.54427986,46.51639019,1491.487088,220.9462104,5.343713378,75.63894014,72.89863393,56.99556412,62.7238971,77.03814412,1248.766787,48.52952846,100.2567232,0
72.7031955,0.517644156,26.04225842,36.52152561,1551.07577,213.5565973,5.715576059,64.80389918,98.6404853,62.03844868,69.13072808,73.18202986,1270.992224,46.96338477,111.7269758,0
77.88536064,0.400161456,25.8671475,43.43532898,1494.976214,240.3587354,4.210281851,70.0593134,80.81277168,63.35635068,66.77154691,75.67057129,1188.560783,44.58201728,105.2017642,0
68.89578175,0.657398676,38.27898012,42.2343625,1547.835159,243.943619,5.034668581,76.11968172,99.85380395,61.97653626,62.52392451,72.04516162,1164.334455,54.2718466,90.8882994,0
79.7757116,0.670221494,27.50453338,33.72432314,1475.121375,221.1088638,5.485087541,72.37667463,84.53905229,62.07901363,61.03389401,72.43341694,1270.452298,50.70233488,101.4999509,0
78.87317027,0.494423092,30.59684444,47.18167703,1455.611524,240.2259023,4.83432385,82.26184956,82.68812356,58.7422405,64.83562757,71.81022394,1235.651293,52.69827387,101.2555852,0
70.62190873,0.602406253,32.37111569,39.08424764,1391.516129,198.0561753,4.966775512,56.1309253,62.20124892,60.32945804,71.23651825,74.27681033,1190.76945,50.60591076,105.8340492,0
78.85432597,0.616473935,32.99057632,36.80858637,1591.027195,221.9337945,4.496066043,69.84606749,70.13057263,63.76594975,62.60323029,76.40557081,1197.561187,52.4860899,102.5043028,0
72.1990948,0.599204235,27.00581812,35.31037212,1431.71913,216.8733155,4.279509183,67.42530647,75.20035357,64.23419973,60.11317941,75.10588617,1196.138914,50.34340355,92.43219633,0
65.20164938,0.353562512,28.47310912,40.85231885,1488.924337,213.1328466,4.152513281,65.33814378,65.9644137,66.73470622,63.43535516,76.29891878,1083.19652,46.85312894,96.16521981,0
73.895152,0.55885784,32.66187251,33.31637281,1442.179209,219.7875522,5.404556395,65.69717298,76.18862303,53.75217544,61.45610899,74.57655098,1185.567092,56.5877041,90.53199906,0
67.32942915,0.545588777,26.63236558,49.95776651,1447.077968,212.3581321,4.098124758,68.86528767,69.42163381,62.79347641,59.64665814,76.20659347,1212.052164,52.83665238,91.41524109,0
73.95938875,0.53885786,35.21669899,47.09265673,1525.430419,235.7373422,4.879284718,55.22875529,79.11626712,56.63803208,60.00714807,77.20696543,1176.912748,58.53774445,86.16140981,0
79.26216667,0.662839662,32.05895537,44.68957769,1496.088467,228.3783054,5.180220838,65.01534187,70.351067,53.93671434,69.1997227,75.38654886,1180.359949,51.27972189,100.658485,0
74.22161382,0.479632625,24.36022684,32.16070287,1541.967456,224.0662203,5.578416891,79.58629574,72.57671987,60.36144174,57.94766292,74.72927136,1120.457707,50.84798838,101.405089,0
75.37902279,0.478655713,25.44637876,47.94919489,1537.736665,222.5617061,4.778368268,81.8464365,81.50135654,57.12756647,74.47753673,76.52283547,1225.319337,52.44422945,87.11648581,0
81.78120014,0.388033011,28.25172403,41.60796606,1468.355986,217.9512334,4.86353334,65.30422215,80.90309799,58.16462677,64.73763072,74.01877971,1208.089577,58.390278,105.7997217,1
75.53215114,0.497713194,25.89858658,33.71065922,1492.112651,205.6374614,4.537968596,73.20947061,88.59630787,66.37136129,64.96162968,72.73887707,1168.234732,47.42282568,108.0233278,0
75.27862456,0.506785551,28.67086794,32.28599242,1554.803495,211.8910606,4.704490772,61.96871606,86.46904523,55.68405144,69.65443691,82.52491882,1210.987904,52.21151078,92.58744632,0
74.72852567,0.598573,25.78329894,41.06369888,1498.272469,235.6818243,4.531703997,80.22240779,77.7943406,59.85591699,66.67580283,74.80538568,1177.17522,39.77834762,90.78282164,0
75.60147816,0.467732016,32.43418966,38.88762552,1527.045426,217.9471598,4.781131339,60.62496306,73.72907175,58.05298219,70.7749878,74.05619566,1158.183073,60.27047791,91.46071085,0
85.81627362,0.514294309,33.77144765,36.31614932,1458.823251,210.9862432,4.554715595,73.91579944,86.84486134,67.07014568,61.5152927,74.84036269,1202.113153,56.61274231,91.74787124,1
72.53499533,0.749299952,32.93657415,27.56095672,1478.484534,224.5668801,5.733391278,66.79136428,102.1068973,61.68249894,58.04008357,77.77771253,1134.799841,54.58353236,94.03227524,1
65.79562884,0.489555078,31.2445965,36.42659662,1525.943559,223.3835744,4.144698323,73.5470549,72.4865453,55.92923372,69.85965172,74.9449858,1122.539878,49.6385367,105.4250423,0
74.83652626,0.617347386,34.14436224,36.92938717,1511.157653,213.667686,4.93586826,83.96104434,93.99417927,58.74441083,62.29189618,72.85911332,1167.658185,49.68451224,105.7456172,1
78.34836274,0.434864311,30.79046165,34.29495745,1461.932237,217.7811173,4.550986387,77.51367163,71.48819518,51.30287378,65.98656706,76.77916215,1298.103418,56.72216954,90.55247148,0
77.94158603,0.550799133,29.24538334,38.94166509,1509.284429,233.6337651,5.349407835,75.23638204,69.76244052,61.95914354,65.04613496,70.90261222,1129.118012,51.28359586,102.6185721,0
80.7929779,0.361042753,31.49466525,37.70454845,1486.567712,219.0804322,4.374400432,72.74033462,87.90759312,63.35508902,66.41565411,69.17228829,1211.765858,50.92698328,101.1003482,0
73.28656203,0.460824185,30.78132679,34.28490344,1524.013025,213.5888574,5.184508219,71.67163527,79.32553441,54.86374056,60.63607523,71.02452853,1184.468538,62.35966886,104.9551652,0
74.63994939,0.370531852,22.68354853,48.77466536,1509.466415,220.3139587,4.582155497,68.07806312,91.64411741,55.5170723,63.61832352,74.10615191,1217.336201,61.99224643,106.6986804,0
78.7948461,0.624774207,30.79763469,48.90899454,1527.916821,225.0428785,4.179309942,72.81893938,82.39872752,66.01124502,60.1747721,78.33586008,1178.332472,52.58605108,96.06763591,1
73.72511391,0.400069777,32.54452264,43.65690126,1467.916659,226.9392323,4.373246994,64.8515188,70.17980503,59.43205943,69.25964535,77.52832209,1206.837325,58.78188994,101.0073581,0
67.7599305,0.453468954,27.33227752,44.43751984,1576.724105,221.0291739,5.123740274,69.12676027,80.22350555,63.28449353,59.17012907,73.80223006,1247.15796,46.23405544,99.14581167,0
72.18856235,0.519791078,29.41852158,45.19189426,1471.043795,214.8823644,4.56934521,72.02411704,93.44854031,55.1152713,65.2077092,75.22955419,1173.93726,43.44543996,99.36250078,0
70.09245674,0.62130977,26.73826218,35.4186295,1398.910068,215.9019876,4.798356104,77.1821476,68.76121595,56.74278725,61.19699668,77.12479866,1209.689936,50.67641254,115.0808285,1
77.97578513,0.552969275,32.33680951,35.47965855,1494.636762,208.0160788,4.996155502,69.41166349,66.76048916,57.96944821,67.99542093,77.07210267,1241.167841,45.87115452,95.26816894,0
76.25246425,0.400860765,29.47243679,44.20991848,1496.979814,242.7582543,5.94609588,73.43283873,84.67252215,63.29315976,65.17102342,74.77804566,1089.622622,53.960687,98.18339073,0
67.99074469,0.385699509,29.21132751,38.2098531,1510.380168,219.3036655,5.105183557,69.77696734,79.86026772,60.07054178,56.96179345,75.94280227,1184.680229,49.87651178,93.88232138,0
77.48999146,0.671170848,28.35513811,34.02353118,1472.69791,208.7441289,4.906070299,70.29106364,70.84244959,59.75044883,63.88166714,69.6120518,1190.213751,46.86269417,92.31233171,1
71.46165267,0.541901901,28.73771462,36.43889618,1571.224791,212.613025,4.327395165,73.24440963,82.29094832,54.52064595,63.68883215,75.01561579,1258.817203,51.89113143,112.2872806,0
80.79664902,0.452509634,29.26775858,44.19734252,1512.154586,202.5353327,4.648544281,67.01503206,82.01738655,58.49100753,69.35862212,80.28741949,1206.471084,46.55675046,101.5557947,0
75.17631776,0.377570176,32.22804726,49.48644347,1592.468107,226.5965,4.365267367,69.83978815,58.379677,59.79696884,60.05174517,76.31251861,1309.21153,51.01638111,104.9449753,0
76.01731818,0.460036381,27.70003024,39.67907919,1527.669449,220.3678283,4.83371031,68.43964034,66.75154219,61.37501149,68.06085809,73.55949125,1252.852951,51.76211457,103.5203861,0
66.96258383,0.484994441,30.52002499,39.5045285,1519.065481,230.3388105,4.991715795,70.17135907,65.53501796,61.24446985,61.92527949,71.02415588,1218.368017,49.43061696,107.6394536,0
71.01552372,0.546877426,31.29887948,41.5656607,1529.215708,203.2883023,4.815340615,72.35254924,99.26285855,59.37126851,67.24206625,78.88877013,1162.091809,55.62047947,84.55545091,0
76.65631716,0.554360015,30.78768399,33.98925237,1548.099359,218.6148776,6.321005955,79.76553599,81.83012928,52.58884288,67.39018908,73.28421436,1199.386173,49.23458133,121.5031079,0
87.2765007,0.413382515,27.48821271,37.68530244,1473.526652,210.0564493,5.238120177,70.34852135,81.21461064,61.2547551,71.47503575,71.07007034,1141.48082,57.31717827,103.3014995,0
73.82706433,0.534648848,32.45366897,42.89928643,1503.613948,220.6807227,4.640967608,62.96456403,81.66485273,57.50064483,62.08417141,74.4039926,1208.111161,50.19677877,102.3054159,0
